weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,0.9191066319410943,0.8456366918832322,-0.1667979499150853,-1.0138768406803491,7.797291273547472
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,-1.2755740525960675,0.10979040395961794,-0.43312804728418175,-1.0138768406803491,5.288267030694535
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,1.0242040168344226,0.37259264964662303,0.8985224395613006,0.9863130903837957,7.753194269884341
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03851120876310632,0.504899291479151,1.3186807341198414,0.09953214745401119,0.9863130903837957,7.183870715062453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.63498592111886,0.504899291479151,1.0558784884328363,0.36586224482310764,-1.0138768406803491,6.878326468291325
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,-0.8551845130227521,-0.8888581296510015,-0.1667979499150853,0.9863130903837957,7.851661177889265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8322931797945775,0.18960713679916383,1.6340434289442476,-0.8326231933378264,0.9863130903837957,7.602401335665818
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,-0.44097717256080876,1.9494061237686537,0.36586224482310764,-1.0138768406803491,6.551080335043404
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-1.3806714374893965,0.37259264964662303,-1.6316134854451159,0.9863130903837957,6.175867270105761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.344717791599632,-0.23078240277415152,1.2661202849824404,-0.6994581446532783,-1.0138768406803491,7.356279876550748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877933828233424,1.1293014017277516,-1.0990999262006056,-0.8326231933378264,0.9863130903837957,8.06054004653864
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.199583726840018,-0.9602818979160812,1.2661202849824404,0.09953214745401119,-1.0138768406803491,7.057036981697891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9093155973207901,1.0242040168344226,-1.5195835192998137,0.8985224395613006,0.9863130903837957,9.201198714058899
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2676953740734194,0.9191066319410943,1.0558784884328363,-0.8326231933378264,0.9863130903837957,4.248495242049359
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6871591150349635,-1.4857688223827257,1.5814829798068466,-0.1667979499150853,0.9863130903837957,4.3694478524670215
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6871591150349635,-0.9602818979160812,-0.3106931891395906,0.6321923421922041,-1.0138768406803491,7.2456550675945355
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.344717791599632,-0.5460745574541378,-1.4670230701624127,1.5643476829840417,-1.0138768406803491,6.432940092739179
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,0.60999667637248,-1.1516603753380066,0.36586224482310764,-1.0138768406803491,7.729735331385051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.2947045216924929,0.7930762427458312,0.09953214745401119,0.9863130903837957,6.79346613258001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.02058763298749341,1.3186807341198414,0.09953214745401119,-1.0138768406803491,5.768320995793772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.7089118621544362,-1.4144626210250117,0.09953214745401119,0.9863130903837957,8.826000545482966
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7641815325611762,1.654788326194396,-0.8888581296510015,-0.6994581446532783,-1.0138768406803491,8.795582216956426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7641815325611762,-0.02058763298749341,-0.9414185787884025,0.09953214745401119,0.9863130903837957,8.5956346177228
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.199583726840018,1.3394961715144098,-1.2042208244754076,-0.8326231933378264,0.9863130903837957,8.713582005421628
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,-1.4857688223827257,1.5814829798068466,-0.6994581446532783,0.9863130903837957,4.007333185232471
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6871591150349635,0.8140092470477653,0.10979040395961794,-0.8326231933378264,-1.0138768406803491,8.276394704863307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.2947045216924929,-0.5734954348265954,-1.6316134854451159,-1.0138768406803491,6.97166860472579
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18364527352272028,-1.4857688223827257,1.5814829798068466,1.2980175856149454,-1.0138768406803491,6.3818160174060985
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,1.5496909413010669,-1.4144626210250117,-0.6994581446532783,0.9863130903837957,8.303504798872783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-0.7500871281294231,-1.0465394770632046,0.8985224395613006,0.9863130903837957,8.404472321352118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,1.2343987866210806,0.16235085309701894,0.8985224395613006,-1.0138768406803491,7.760893195851024
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5579635035926473,0.8140092470477653,0.10979040395961794,0.36586224482310764,0.9863130903837957,5.817111159963204
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.18960713679916383,1.3186807341198414,-0.6994581446532783,0.9863130903837957,7.7458682297922685
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32877933828233424,-1.0653792828094102,-0.5734954348265954,-1.6316134854451159,-1.0138768406803491,7.422373700986824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.44097717256080876,1.0033180392954353,-0.6994581446532783,-1.0138768406803491,6.559615237493242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.199583726840018,1.0242040168344226,0.8456366918832322,0.09953214745401119,-1.0138768406803491,7.742402021815782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,1.1293014017277516,0.5828344461962272,-0.1667979499150853,0.9863130903837957,6.842683282238422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,-0.5460745574541378,1.0033180392954353,-1.6316134854451159,-1.0138768406803491,4.204692619390966
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9774272445541915,-1.2755740525960675,0.37259264964662303,0.8985224395613006,0.9863130903837957,6.049733455231958
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,1.864983095981054,-1.1516603753380066,0.36586224482310764,0.9863130903837957,8.652947112393857
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,-1.3806714374893965,-0.1530118417273872,0.36586224482310764,-1.0138768406803491,7.752335163302292
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.344717791599632,-1.906158361956041,-1.5721439684372147,2.4965030237758796,-1.0138768406803491,6.48768401848461
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,-1.1704766677027394,0.9507575901580343,-1.6316134854451159,-1.0138768406803491,7.084226422097916
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1225613093138054,1.1293014017277516,1.1084389375702373,-0.8326231933378264,-1.0138768406803491,4.343805421853684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.63498592111886,-0.9602818979160812,0.6879553444710291,-1.6316134854451159,0.9863130903837957,7.065613363597717
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7641815325611762,1.5496909413010669,-0.7311767822387985,0.09953214745401119,-1.0138768406803491,8.267705664762426
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.054449662080404,-1.3806714374893965,0.9507575901580343,-0.43312804728418175,-1.0138768406803491,7.232733136177615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,0.08450975190583564,0.7405157936084302,-0.8326231933378264,0.9863130903837957,8.025189321890835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-0.23078240277415152,-0.2055722908647882,0.8985224395613006,-1.0138768406803491,5.82600010738045
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641815325611762,-1.4857688223827257,-1.9926275615364228,0.6321923421922041,0.9863130903837957,7.4977617006225685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.18960713679916383,-0.36325363827699086,0.6321923421922041,0.9863130903837957,8.581669210600602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-0.5460745574541378,-1.4670230701624127,-0.6994581446532783,-1.0138768406803491,7.116394144093465
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6871591150349635,-0.6511719423474669,1.6340434289442476,0.36586224482310764,-1.0138768406803491,7.3537223303996315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03851120876310632,1.1293014017277516,-0.4683745365517933,1.8306777803531382,-1.0138768406803491,7.797291273547472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.63498592111886,-1.1704766677027394,0.37259264964662303,-1.6316134854451159,-1.0138768406803491,6.9865664594064265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47391340304194823,1.2343987866210806,-0.7837372313761994,1.0316874882458489,0.9863130903837957,8.17526610411206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054449662080404,-0.23078240277415152,-1.8349462141242199,0.8985224395613006,-1.0138768406803491,8.26796230533871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.199583726840018,0.18960713679916383,-0.5734954348265954,2.4965030237758796,-1.0138768406803491,7.611347717403621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5420250502753495,-0.23078240277415152,1.0033180392954353,0.6321923421922041,0.9863130903837957,9.273596821611198
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63498592111886,-1.2755740525960675,-0.7837372313761994,1.2980175856149454,0.9863130903837957,6.577861357721047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,0.2947045216924929,-0.8888581296510015,0.6321923421922041,0.9863130903837957,8.74798740166097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-1.4857688223827257,0.6353948953336281,-0.8326231933378264,-1.0138768406803491,3.871201010907891
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9093155973207901,1.3394961715144098,-0.4158140874143919,0.6321923421922041,-1.0138768406803491,8.812099108957337
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877933828233424,0.60999667637248,-0.8888581296510015,0.09953214745401119,0.9863130903837957,7.959275960116396
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-1.8010609770627124,-1.0465394770632046,1.8306777803531382,-1.0138768406803491,7.003065458786462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2517569207561216,1.2343987866210806,-0.2581327400021896,-0.1667979499150853,-1.0138768406803491,7.969011781106478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9774272445541915,-0.02058763298749341,0.47771354792142506,-0.6994581446532783,0.9863130903837957,4.584967478670572
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2676953740734194,-1.4857688223827257,-0.4158140874143919,0.36586224482310764,-1.0138768406803491,5.424950017481403
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2517569207561216,1.0242040168344226,-1.0990999262006056,0.6321923421922041,-1.0138768406803491,7.282761179605593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8322931797945775,0.8140092470477653,1.0558784884328363,-0.1667979499150853,-1.0138768406803491,7.362010551259734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,1.1293014017277516,-0.9414185787884025,-0.1667979499150853,-1.0138768406803491,8.116715624819111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5420250502753495,-0.9602818979160812,0.9507575901580343,-0.43312804728418175,0.9863130903837957,8.991811158212718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8322931797945775,-0.5460745574541378,1.0033180392954353,-0.1667979499150853,0.9863130903837957,5.66988092298052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2676953740734194,0.7089118621544362,1.6340434289442476,0.09953214745401119,-1.0138768406803491,5.123963979403259
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,-0.5460745574541378,1.2661202849824404,0.09953214745401119,0.9863130903837957,7.057036981697891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,0.504899291479151,0.057229954822216905,0.8985224395613006,0.9863130903837957,8.072779333169498
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,1.864983095981054,-0.8362976805136004,0.6321923421922041,-1.0138768406803491,7.677400430514807
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,0.08450975190583564,0.7405157936084302,-0.1667979499150853,-1.0138768406803491,7.405495663199472
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,0.504899291479151,-1.6772648667120167,0.09953214745401119,-1.0138768406803491,7.31455283232408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4128294388330334,-1.0653792828094102,-0.10045139258998616,0.8985224395613006,-1.0138768406803491,5.58724865840025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,1.2343987866210806,-1.5721439684372147,-0.43312804728418175,0.9863130903837957,8.781708985836179
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.489851856359246,-0.9602818979160812,1.5814829798068466,-0.1667979499150853,-1.0138768406803491,6.2878585601617845
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18364527352272028,1.5496909413010669,-0.2055722908647882,2.0970078777222345,-1.0138768406803491,8.149890544402423
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2517569207561216,0.8140092470477653,1.6340434289442476,-0.43312804728418175,0.9863130903837957,6.359573868672378
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,-0.5460745574541378,0.4251530987840241,-0.8326231933378264,-1.0138768406803491,7.389563953677635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18364527352272028,1.3394961715144098,-1.5721439684372147,0.09953214745401119,-1.0138768406803491,7.8632667240095735
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,0.504899291479151,0.320032200509222,0.09953214745401119,0.9863130903837957,7.906547232368036
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8322931797945775,-0.12568501788082245,0.004669505684815886,0.6321923421922041,0.9863130903837957,7.392031567514591
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8322931797945775,-1.8010609770627124,0.057229954822216905,-0.1667979499150853,0.9863130903837957,6.253828811575473
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,1.5496909413010669,-0.4158140874143919,0.8985224395613006,0.9863130903837957,8.644002038279933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63498592111886,0.08450975190583564,1.0558784884328363,-0.1667979499150853,0.9863130903837957,7.693025748417888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.5460745574541378,1.0033180392954353,-1.6316134854451159,0.9863130903837957,4.836281906951478
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,0.504899291479151,-0.5209349856891943,1.8306777803531382,0.9863130903837957,8.440528106480752
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.054449662080404,1.1293014017277516,-0.6260558839639964,-0.8326231933378264,0.9863130903837957,8.943114308091785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-0.8551845130227521,0.9507575901580343,0.09953214745401119,0.9863130903837957,5.19295685089021
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877933828233424,1.1293014017277516,0.37259264964662303,-0.1667979499150853,0.9863130903837957,7.983440063006542
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641815325611762,-1.1704766677027394,-1.5721439684372147,2.0970078777222345,0.9863130903837957,8.348537825386098
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47391340304194823,1.3394961715144098,-0.5734954348265954,0.6321923421922041,0.9863130903837957,8.016977746762262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.2947045216924929,1.0558784884328363,-1.6316134854451159,0.9863130903837957,6.964135612418245
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32877933828233424,-0.8551845130227521,0.6879553444710291,1.0316874882458489,-1.0138768406803491,6.761572768804055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5420250502753495,1.0242040168344226,-0.7837372313761994,0.8985224395613006,-1.0138768406803491,8.820404065485645
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.344717791599632,-1.3806714374893965,1.5814829798068466,-0.43312804728418175,0.9863130903837957,6.893656354602635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,-1.0653792828094102,-0.7311767822387985,1.2980175856149454,0.9863130903837957,8.778325928634482
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.199583726840018,-1.0653792828094102,-1.2567812736128086,0.36586224482310764,0.9863130903837957,7.216709486709457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6190474678015622,0.08450975190583564,-0.5734954348265954,0.6321923421922041,0.9863130903837957,8.561401446080557
